id,Calories
797294,46.436623
797295,12.538005
797296,179.40086
797297,25.869064
797298,42.25409
797299,23.254414
797300,49.512447
797301,81.73662
797302,6.0364184
797303,76.17235
797304,15.427784
797305,18.288685
797306,185.6678
797307,77.02564
797308,174.84306
797309,9.25938
797310,174.55838
797311,69.80575
797312,109.74113
797313,70.97927
797314,5.8223014
797315,174.58684
797316,22.441414
797317,149.99658
797318,150.28754
797319,33.8959
797320,85.822784
797321,59.557705
797322,8.034721
797323,19.481737
797324,103.87034
797325,11.631273
797326,108.04764
797327,49.835106
797328,54.287956
797329,26.079575
797330,3.7792728
797331,9.975936
797332,110.51568
797333,95.41343
797334,15.954378
797335,39.555668
797336,201.81215
797337,47.392643
797338,107.042244
797339,62.97669
797340,49.40825
797341,118.95224
797342,62.031002
797343,56.138565
797344,124.9965
797345,80.5179
797346,202.94632
797347,33.4617
797348,183.47757
797349,73.44638
797350,58.726913
797351,94.664955
797352,62.68064
797353,1.239155
797354,151.09055
797355,182.30188
797356,129.06593
797357,36.742847
797358,88.68406
797359,87.226425
797360,39.8172
797361,21.013329
797362,118.078766
797363,30.79676
797364,177.33177
797365,8.918008
797366,132.73843
797367,41.769646
797368,58.611282
797369,216.14279
797370,178.63098
797371,109.542015
797372,4.3146367
797373,88.95582
797374,12.585167
797375,11.216632
797376,58.381203
797377,3.9579139
797378,150.40387
797379,10.749329
797380,145.28218
797381,184.04027
797382,22.810472
797383,98.9806
797384,39.074688
797385,14.160701
797386,3.2458186
797387,12.003539
797388,119.23559
797389,145.27187
797390,177.3936
797391,47.948994
797392,71.97662
797393,81.54849
797394,4.450694
797395,24.840206
797396,154.03473
797397,179.33585
797398,158.62996
797399,145.2582
797400,3.7835476
797401,6.8607273
797402,69.34266
797403,23.10384
797404,103.50488
797405,25.932121
797406,159.46486
797407,8.178346
797408,84.630196
797409,78.84273
797410,115.17364
797411,213.09122
797412,155.87563
797413,77.649155
797414,179.5909
797415,165.02863
797416,6.267845
797417,90.67861
797418,102.33096
797419,95.57516
797420,3.8110316
797421,26.740631
797422,98.77871
797423,38.591354
797424,2.3329318
797425,86.811714
797426,157.20187
797427,140.46901
797428,59.971172
797429,29.087555
797430,63.552635
797431,167.51009
797432,237.55055
797433,49.822056
797434,186.15683
797435,150.00775
797436,130.70576
797437,130.46909
797438,14.048064
797439,199.47015
797440,150.38452
797441,114.86543
797442,101.52649
797443,149.69951
797444,60.01276
797445,128.72348
797446,105.13784
797447,46.023094
797448,54.053715
797449,104.16088
797450,93.15828
797451,185.09297
797452,21.520386
797453,168.2323
797454,78.45332
797455,215.29283
797456,24.838764
797457,58.964996
797458,46.150875
797459,71.34494
797460,113.215576
797461,198.34914
797462,101.079216
797463,41.715553
797464,5.1084404
797465,85.92328
797466,55.51981
797467,17.623001
797468,185.74445
797469,6.593421
797470,48.843594
797471,105.051384
797472,36.154987
797473,13.606722
797474,62.085667
797475,69.283714
797476,171.46152
797477,190.40254
797478,103.87239
797479,78.317276
797480,193.65138
797481,101.336105
797482,7.5794144
797483,101.68242
797484,48.693436
797485,25.421719
797486,178.68889
797487,67.32479
797488,46.01024
797489,27.415941
797490,107.33398
797491,108.11791
797492,197.01616
797493,69.68781
797494,38.749374
797495,66.7016
797496,28.27739
797497,227.30777
797498,7.221094
797499,86.102936
797500,155.3774
797501,21.579697
797502,48.371086
797503,48.813015
797504,84.855515
797505,86.199265
797506,250.47241
797507,125.77398
797508,4.0869584
797509,116.89332
797510,99.001625
797511,12.780986
797512,8.402926
797513,135.16345
797514,19.604305
797515,36.9381
797516,63.841236
797517,96.44973
797518,27.245079
797519,176.6339
797520,49.756546
797521,42.709114
797522,171.35884
797523,43.6116
797524,41.98225
797525,52.40738
797526,49.950695
797527,75.36879
797528,6.266952
797529,103.72922
797530,98.00676
797531,48.982124
797532,148.93286
797533,37.79091
797534,40.66094
797535,112.26861
797536,100.57894
797537,113.98449
797538,102.610664
797539,94.284225
797540,120.31933
797541,84.150955
797542,74.646545
797543,4.11924
797544,122.81565
797545,14.928403
797546,115.8832
797547,45.243633
797548,7.125176
797549,140.68504
797550,217.20793
797551,32.400574
797552,54.71869
797553,15.041083
797554,76.45308
797555,208.58762
797556,46.327766
797557,24.514973
797558,39.569286
797559,171.63545
797560,104.76227
797561,187.69093
797562,38.635963
797563,26.654942
797564,172.01585
797565,36.370667
797566,124.62773
797567,123.90147
797568,51.26368
797569,99.47357
797570,12.393627
797571,42.203648
797572,37.828636
797573,107.19681
797574,119.62131
797575,175.9947
797576,115.50038
797577,23.443665
797578,9.030605
797579,47.158283
797580,28.688074
797581,187.89394
797582,226.60905
797583,215.6818
797584,4.483395
797585,16.302814
797586,122.627045
797587,204.47621
797588,66.09042
797589,14.067044
797590,46.51802
797591,16.662142
797592,218.61232
797593,26.66567
797594,173.78198
797595,13.712393
797596,42.666035
797597,79.062096
797598,190.17406
797599,103.7432
797600,30.82797
797601,86.92941
797602,29.720007
797603,116.25923
797604,133.90497
797605,216.95743
797606,153.39651
797607,70.65309
797608,92.20057
797609,258.9822
797610,10.000693
797611,48.06035
797612,50.418053
797613,10.768168
797614,105.88688
797615,68.22007
797616,89.807365
797617,65.55801
797618,41.880795
797619,58.239372
797620,176.79703
797621,191.5705
797622,32.45003
797623,120.67098
797624,42.768597
797625,71.64499
797626,39.404724
797627,114.15145
797628,90.65278
797629,16.532484
797630,41.156025
797631,35.550636
797632,88.603615
797633,59.42692
797634,56.6906
797635,73.012184
797636,59.95376
797637,10.145986
797638,17.074312
797639,19.477343
797640,14.248081
797641,156.40613
797642,117.04346
797643,102.82456
797644,10.038621
797645,40.55529
797646,57.934574
797647,18.417377
797648,129.3237
797649,52.067795
797650,164.36604
797651,38.829723
797652,131.51152
797653,19.0954
797654,53.856266
797655,23.55235
797656,175.02057
797657,143.3107
797658,27.920918
797659,16.553402
797660,195.41093
797661,83.866554
797662,163.79565
797663,46.736267
797664,20.651018
797665,52.896564
797666,43.408455
797667,58.687565
797668,94.923996
797669,160.32043
797670,146.91501
797671,8.241277
797672,59.677166
797673,34.896236
797674,243.99957
797675,48.86468
797676,58.512558
797677,144.34694
797678,87.469
797679,25.47975
797680,71.5853
797681,3.9421365
797682,94.96073
797683,206.90692
797684,97.13244
797685,180.34665
797686,143.51578
797687,59.458134
797688,39.87033
797689,3.2864683
797690,175.31064
797691,67.66384
797692,172.0983
797693,170.80399
797694,159.10556
797695,23.888943
797696,83.2548
797697,106.10805
797698,163.10591
797699,156.46312
797700,59.561947
797701,199.51357
797702,31.18512
797703,27.645216
797704,4.140082
797705,142.82214
797706,1.6714857
797707,42.765392
797708,68.8294
797709,67.655136
797710,20.425093
797711,96.59086
797712,50.751583
797713,172.57852
797714,115.409195
797715,210.00392
797716,46.57487
797717,33.84356
797718,11.94074
797719,26.576782
797720,147.92812
797721,49.436306
797722,68.90392
797723,167.90611
797724,46.323265
797725,77.11648
797726,115.43845
797727,184.12622
797728,106.49153
797729,9.24975
797730,125.76956
797731,42.316586
797732,171.69565
797733,23.566578
797734,71.25703
797735,197.33954
797736,8.162835
797737,18.83202
797738,165.20352
797739,86.446266
797740,108.321236
797741,163.82239
797742,245.80424
797743,148.30405
797744,164.92708
797745,218.45206
797746,30.762672
797747,187.82811
797748,178.89009
797749,74.67364
797750,97.018005
797751,70.453156
797752,30.974346
797753,54.545307
797754,41.8418
797755,67.17695
797756,244.79152
797757,183.6557
797758,55.576218
797759,22.054226
797760,140.36693
797761,83.59727
797762,34.35229
797763,70.33393
797764,34.83631
797765,43.947365
797766,56.754566
797767,45.768753
797768,22.64561
797769,27.264414
797770,120.67093
797771,121.89904
797772,102.9153
797773,137.15077
797774,154.94864
797775,151.51576
797776,102.39474
797777,158.05835
797778,22.12469
797779,120.815414
797780,163.74812
797781,25.671804
797782,177.3965
797783,103.68793
797784,47.451843
797785,154.78831
797786,92.88963
797787,7.5231867
797788,114.90633
797789,184.31407
797790,144.2949
797791,63.00354
797792,231.13188
797793,24.071001
797794,71.18729
797795,31.655481
797796,5.7996325
797797,189.49477
797798,19.83129
797799,49.625164
797800,37.604633
797801,217.1552
797802,128.56998
797803,199.7132
797804,89.50059
797805,138.04854
797806,52.02401
797807,61.061165
797808,10.354456
797809,43.106377
797810,235.11708
797811,113.61499
797812,152.61992
797813,45.815968
797814,122.09293
797815,174.32648
797816,54.674473
797817,76.960526
797818,80.20915
797819,54.83798
797820,137.40054
797821,110.07785
797822,111.909256
797823,260.64172
797824,44.60898
797825,15.02851
797826,23.467367
797827,83.57158
797828,162.09193
797829,146.46422
797830,72.4157
797831,21.1023
797832,119.273605
797833,38.212315
797834,77.20589
797835,31.274902
797836,64.86466
797837,47.862823
797838,82.31721
797839,77.41257
797840,136.06332
797841,158.17406
797842,161.645
797843,31.983185
797844,24.79296
797845,34.5422
797846,76.52395
797847,20.511312
797848,21.726141
797849,19.550716
797850,176.3722
797851,53.306553
797852,77.738205
797853,174.71783
797854,225.5975
797855,87.73927
797856,12.664886
797857,6.908739
797858,200.19452
797859,79.76944
797860,150.12827
797861,52.018738
797862,11.836652
797863,125.522514
797864,158.74402
797865,210.3083
797866,114.75361
797867,155.301
797868,5.980689
797869,48.66823
797870,38.939766
797871,46.02795
797872,13.826129
797873,127.947586
797874,57.78972
797875,203.48178
797876,106.798935
797877,139.2343
797878,35.510487
797879,23.257416
797880,134.64839
797881,46.874462
797882,160.7702
797883,148.2042
797884,30.67294
797885,42.979183
797886,60.453358
797887,19.835987
797888,64.92791
797889,12.506591
797890,166.68233
797891,34.213203
797892,70.27861
797893,64.825195
797894,249.33057
797895,134.0465
797896,43.668934
797897,118.68348
797898,132.59064
797899,49.267567
797900,139.62213
797901,7.3168573
797902,211.35101
797903,7.0606036
797904,87.09872
797905,40.163433
797906,138.41196
797907,77.661644
797908,144.52142
797909,95.947685
797910,148.24333
797911,28.975378
797912,204.65176
797913,146.51964
797914,68.16375
797915,145.28964
797916,130.46138
797917,31.124678
797918,94.78724
797919,19.15052
797920,14.518254
797921,69.43436
797922,103.47245
797923,17.065605
797924,90.84059
797925,246.22026
797926,116.97306
797927,20.617723
797928,116.87955
797929,45.086033
797930,152.83682
797931,78.11101
797932,112.420105
797933,58.999516
797934,149.47197
797935,92.985
797936,17.664648
797937,95.14394
797938,87.61605
797939,146.32738
797940,56.643387
797941,44.93742
797942,115.13664
797943,39.170204
797944,86.85745
797945,73.46168
797946,124.59023
797947,8.891887
797948,150.30174
797949,162.45763
797950,14.540528
797951,3.917191
797952,128.91408
797953,8.099698
797954,76.675285
797955,193.76048
797956,105.17297
797957,157.85907
797958,71.326416
797959,25.656109
797960,163.10068
797961,21.31248
797962,28.225851
797963,150.14275
797964,21.176256
797965,98.12854
797966,149.55931
797967,87.6327
797968,111.71265
797969,94.99208
797970,106.80439
797971,20.697403
797972,97.31328
797973,83.11193
797974,100.65875
797975,90.467964
797976,86.295204
797977,12.4067745
797978,16.414341
797979,100.281204
797980,10.6394205
797981,111.50006
797982,117.319534
797983,158.95966
797984,90.780876
797985,137.6719
797986,66.59898
797987,97.92786
797988,30.539976
797989,205.4799
797990,165.88298
797991,197.91435
797992,123.787704
797993,258.818
797994,7.693163
797995,75.21695
797996,40.595234
797997,76.84051
797998,128.35306
797999,65.28575
798000,150.0135
798001,110.4891
798002,35.9354
798003,135.71829
798004,47.293797
798005,98.004684
798006,146.62456
798007,41.091606
798008,30.080332
798009,54.400803
798010,84.74955
798011,108.87016
798012,205.12418
798013,167.92279
798014,216.22461
798015,33.01134
798016,6.009417
798017,19.582441
798018,22.336584
798019,229.51968
798020,46.79879
798021,89.4706
798022,140.8834
798023,6.6099157
798024,60.032867
798025,22.386429
798026,95.7439
798027,11.401513
798028,49.414223
798029,92.84273
798030,43.979633
798031,76.9748
798032,218.86484
798033,136.57407
798034,115.56356
798035,27.856478
798036,180.0363
798037,174.43344
798038,180.45433
798039,31.566395
798040,46.731487
798041,65.17651
798042,20.104563
798043,68.19001
798044,51.931236
798045,45.27604
798046,142.90186
798047,123.66566
798048,131.09062
798049,37.177452
798050,49.705273
798051,85.239105
798052,84.11584
798053,18.360708
798054,4.921679
798055,161.692
798056,120.89095
798057,49.423164
798058,50.090046
798059,123.82626
798060,49.908657
798061,49.288174
798062,168.1638
798063,9.024889
798064,21.74509
798065,126.77644
798066,112.29097
798067,85.93352
798068,46.80588
798069,181.2203
798070,156.87474
798071,110.14079
798072,74.29502
798073,256.98224
798074,13.571702
798075,76.37527
798076,162.20451
798077,43.59567
798078,65.49723
798079,18.059067
798080,25.554308
798081,101.35816
798082,80.62716
798083,63.135124
798084,91.817604
798085,75.61846
798086,27.03796
798087,123.71412
798088,42.019897
798089,111.8154
798090,93.403656
798091,27.895617
798092,9.082483
798093,154.57823
798094,28.398588
798095,183.64328
798096,27.525213
798097,19.343828
798098,189.39833
798099,48.288536
798100,4.178378
798101,171.94566
798102,87.70737
798103,29.178852
798104,1.6505365
798105,139.64084
798106,112.32955
798107,123.09747
798108,47.690025
798109,110.13851
798110,26.690199
798111,133.19403
798112,12.592175
798113,164.93167
798114,67.25091
798115,30.278074
798116,107.714066
798117,184.40512
798118,25.02266
798119,149.77765
798120,159.46317
798121,62.12078
798122,37.32043
798123,40.936626
798124,76.01049
798125,126.550476
798126,36.74949
798127,89.68275
798128,23.26114
798129,84.119125
798130,77.09052
798131,98.6866
798132,124.57245
798133,178.58789
798134,62.643726
798135,99.14774
798136,81.898056
798137,38.496124
798138,56.742256
798139,139.83418
798140,187.29277
798141,105.05685
798142,3.8705728
798143,163.69205
798144,151.2732
798145,117.73522
798146,118.089386
798147,171.61652
798148,99.75755
798149,117.235725
798150,199.83316
798151,6.203764
798152,85.73622
798153,133.90935
798154,8.240157
798155,12.065643
798156,55.215897
798157,113.02234
798158,101.69843
798159,49.111984
798160,20.306007
798161,77.99976
798162,93.290504
798163,8.201079
798164,42.780735
798165,164.28807
798166,118.60549
798167,4.0455933
798168,144.85258
798169,43.07954
798170,4.151874
798171,33.030567
798172,13.28426
798173,29.213072
798174,22.540512
798175,33.349663
798176,13.731659
798177,90.41617
798178,153.03098
798179,11.230743
798180,29.234184
798181,32.442616
798182,28.151667
798183,52.014874
798184,84.24138
798185,20.673113
798186,202.78941
798187,16.608572
798188,129.43915
798189,77.498726
798190,127.727036
798191,55.187626
798192,45.437733
798193,63.859047
798194,157.16061
798195,22.462532
798196,94.62163
798197,156.15437
798198,120.362206
798199,49.125008
798200,93.154236
798201,13.238877
798202,125.60435
798203,9.166739
798204,176.16171
798205,174.58977
798206,14.934989
798207,108.96928
798208,86.76638
798209,103.2699
798210,25.504333
798211,17.991789
798212,190.25768
798213,162.28009
798214,13.769067
798215,139.09715
798216,111.54245
798217,35.83569
798218,67.90272
798219,97.69331
798220,17.699724
798221,76.11798
798222,37.272743
798223,3.71504
798224,142.9035
798225,26.214231
798226,70.55981
798227,64.21951
798228,139.6825
798229,106.48573
798230,171.10138
798231,14.175546
798232,17.726564
798233,153.55444
798234,171.0656
798235,152.41203
798236,90.7516
798237,4.1066656
798238,47.026066
798239,92.64747
798240,134.0398
798241,128.83914
798242,6.6004524
798243,13.7972
798244,69.6718
798245,39.899467
798246,112.319824
798247,12.482831
798248,11.553087
